record_id,record_type,benchmark_session_id,cell_id,attempt_id,block_attempt_id,execution_no,round,round_role,is_warmup,is_selected_attempt,include_in_default_stats,is_cell_anchor,measurement_role,measurement_status,validity_status,exclusion_reason,cell_validity,failure_stage,failure_reason,memory_evidence_level,engine,engine_name,path_id,path_name,library,api,transport,wire_format,codec,codec_level,target,materialization,type_restoration,result_schema_id,logical_schema_id,observed_schema_id,dataset_id,dataset_snapshot_id,table_id,width,rows_expected,rows_observed_cell,question_id,comparison_id,rating_group_id,rating_baseline_cell_id,rating_scope,condition_id,timer_contract,connect_included,connection_close_included,result_cleanup_included,cpu_scope,memory_scope,harness_version,engine_version,client_cpu_model,client_cpu_count,client_memory,client_python,client_kernel,network_profile,library_versions,polars_max_threads,environment_caveat,started_at_utc,finished_at_utc,wall_s,connect_s,ttfb_s,cleanup_s,post_check_s,extra_s,server_time_s,serialize_time_s,peak_rss_mib,rss_settled_mib,retained_mib,cpu_user_s,cpu_sys_s,cpu_total_s,cpu_cores_equivalent,interface_rx_mib,interface_tx_mib,packets_rx,packets_tx,payload_rx_estimated_mib,rows,rows_per_s,payload_mib_per_s,rss_to_payload_ratio,server_output_kib,steal_ticks,result_digest,cell_primary_rounds,cell_wall_median_s,cell_wall_min_s,cell_wall_max_s,cell_wall_spread_ratio,cell_peak_rss_median_mib,cell_peak_rss_max_mib,cell_cpu_total_median_s,cell_cpu_cores_equivalent,cell_interface_rx_median_mib,cell_payload_rx_estimated_median_mib,cell_rows_per_s,cell_payload_mib_per_s,cell_rss_to_payload_ratio,cell_rating_multiplier,time_quality,memory_quality,cpu_quality,payload_quality,interface_counter_quality,rows_quality,server_time_quality,serialize_time_quality,server_output_quality,quality_summary,caveat,time_usable,memory_usable,cpu_usable,payload_usable,show_time_by_default,show_memory_by_default,show_cpu_by_default,show_payload_by_default
obs:ch-raw:2964,execution,20260919b-final,,,,1,2,service,false,false,false,false,bridge_probe,ok,service,"служебная фаза (мост, канарейка, пол)",,,,,ch,,,,,,,,none,,tuples,mat-typed,,,,,,,,,,,,,,,,cfg/ch/none/unknown/120G/swap0/exec,timer/c1-exec,,,,exec,,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-20T20:39:42.484Z,2026-09-20T20:39:44.663Z,2.178578,0.003942,,0.267745,,,,,1030.9,,,1.51042,0.661301,2.1717210000000002,0.9968525340841596,328.991,0.043,9899,670,328.367932144165,1000000,459015.00887276017,150.7258092866838,3.1394661265138364,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,false,false,false
obs:ch-raw:2965,execution,20260919b-final,,,,1,2,service,false,false,false,false,bridge_probe,ok,service,"служебная фаза (мост, канарейка, пол)",,,,,ch,,,,,,,ArrowStream,none,,arrow,mat-typed,,,,arrow/v1|WatchID:int64:notnull;JavaEnable:int16:notnull;Title:string:notnull;EventTime:uint32:notnull;CounterID:int32:notnull;ClientIP:int32:notnull;RegionID:int32:notnull;UserID:int64:notnull;URL:string:notnull;Referer:string:notnull,,,,,,,,,,,,cfg/ch/none/unknown/120G/swap0/exec,timer/c1-exec,,,,exec,,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-20T20:39:45.842Z,2026-09-20T20:39:46.354Z,0.51209,0.014038,,0.027319,,,,,547.4,,,0.106962,0.309994,0.416956,0.8142240621765704,336.909,0.221,9589,3504,336.3054443206787,1000000,1952781.73758519,656.7311299198943,1.627687000743394,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,false,false,false
obs:ch-raw:2946,execution,20260919b-final,,,,1,3,service,false,false,false,false,bridge_probe,ok,service,"служебная фаза (мост, канарейка, пол)",,,,,ch,,,,,,,,none,,tuples,mat-typed,,,,,,,,,,,,,,,,cfg/ch/none/unknown/120G/swap0/exec,timer/c1-exec,,,,exec,,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-20T19:02:21.467Z,2026-09-20T19:02:23.642Z,2.175803,0.003869,,0.266433,,,,,1030.8,,,1.517793,0.652124,2.169917,0.9972947918538579,328.946,0.026,9574,403,328.343388458252,1000000,459600.4325759271,150.9067633688583,3.139396242574452,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,false,false,false
obs:ch-raw:2947,execution,20260919b-final,,,,1,3,service,false,false,false,false,bridge_probe,ok,service,"служебная фаза (мост, канарейка, пол)",,,,,ch,,,,,,,ArrowStream,none,,arrow,mat-typed,,,,arrow/v1|WatchID:int64:notnull;JavaEnable:int16:notnull;Title:string:notnull;EventTime:uint32:notnull;CounterID:int32:notnull;ClientIP:int32:notnull;RegionID:int32:notnull;UserID:int64:notnull;URL:string:notnull;Referer:string:notnull,,,,,,,,,,,,cfg/ch/none/unknown/120G/swap0/exec,timer/c1-exec,,,,exec,,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-20T19:02:24.824Z,2026-09-20T19:02:25.338Z,0.513855,0.014018,,0.026775,,,,,548.4,,,0.098982,0.327334,0.42631600000000003,0.8296426034581741,336.918,0.227,9729,3593,336.3056323699951,1000000,1946074.281655331,654.47574193108,1.630659576336396,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,false,false,false
obs:ch-raw:2956,execution,20260919b-final,,,,1,3,service,false,false,false,false,bridge_probe,ok,service,"служебная фаза (мост, канарейка, пол)",,,,,ch,,,,,,,,none,,tuples,mat-typed,,,,,,,,,,,,,,,,cfg/ch/none/unknown/120G/swap0/exec,timer/c1-exec,,,,exec,,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-19T16:00:00.139Z,2026-09-19T16:00:02.259Z,2.120588,0.003899,,0.261583,,,,,1030.7,,,1.522606,0.593012,2.115618,0.9976563104195628,328.935,0.028,9460,435,328.3395639038086,1000000,471567.3200074696,154.8342082025403,3.1391282480412785,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,false,false,false
obs:ch-raw:2957,execution,20260919b-final,,,,1,3,service,false,false,false,false,bridge_probe,ok,service,"служебная фаза (мост, канарейка, пол)",,,,,ch,,,,,,,ArrowStream,none,,arrow,mat-typed,,,,arrow/v1|WatchID:int64:notnull;JavaEnable:int16:notnull;Title:string:notnull;EventTime:uint32:notnull;CounterID:int32:notnull;ClientIP:int32:notnull;RegionID:int32:notnull;UserID:int64:notnull;URL:string:notnull;Referer:string:notnull,,,,,,,,,,,,cfg/ch/none/unknown/120G/swap0/exec,timer/c1-exec,,,,exec,,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-19T16:00:03.421Z,2026-09-19T16:00:03.934Z,0.512415,0.013922,,0.019982,,,,,547.9,,,0.087638,0.311637,0.399275,0.7792024043012012,336.905,0.236,9518,3734,336.30591323852536,1000000,1951543.182771777,656.3155123064809,1.6291714728530546,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,false,false,false
obs:ch-raw:2966,execution,20260919b-final,,,,1,3,service,false,false,false,false,bridge_probe,ok,service,"служебная фаза (мост, канарейка, пол)",,,,,ch,,,,,,,,none,,tuples,mat-typed,,,,,,,,,,,,,,,,cfg/ch/none/unknown/120G/swap0/exec,timer/c1-exec,,,,exec,,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-20T20:39:47.265Z,2026-09-20T20:39:49.421Z,2.15658,0.003841,,0.262009,,,,,1031.1,,,1.474373,0.67587,2.1502429999999997,0.9970615511597064,328.95,0.028,9677,435,328.340905380249,1000000,463697.1501173154,152.25074209176057,3.1403336687699364,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,false,false,false
obs:ch-raw:2967,execution,20260919b-final,,,,1,3,service,false,false,false,false,bridge_probe,ok,service,"служебная фаза (мост, канарейка, пол)",,,,,ch,,,,,,,ArrowStream,none,,arrow,mat-typed,,,,arrow/v1|WatchID:int64:notnull;JavaEnable:int16:notnull;Title:string:notnull;EventTime:uint32:notnull;CounterID:int32:notnull;ClientIP:int32:notnull;RegionID:int32:notnull;UserID:int64:notnull;URL:string:notnull;Referer:string:notnull,,,,,,,,,,,,cfg/ch/none/unknown/120G/swap0/exec,timer/c1-exec,,,,exec,,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-20T20:39:50.592Z,2026-09-20T20:39:51.101Z,0.509499,0.013376,,0.026989,,,,,546.8,,,0.080257,0.323863,0.40412000000000003,0.7931713310526616,336.919,0.239,9747,3778,336.3054994049072,1000000,1962712.3900145043,660.0709705120269,1.6259026419953373,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,false,false,false
obs:ch-raw:2948,execution,20260919b-final,,,,1,4,service,false,false,false,false,bridge_probe,ok,service,"служебная фаза (мост, канарейка, пол)",,,,,ch,,,,,,,,none,,tuples,mat-typed,,,,,,,,,,,,,,,,cfg/ch/none/unknown/120G/swap0/exec,timer/c1-exec,,,,exec,,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-20T19:02:26.260Z,2026-09-20T19:02:28.429Z,2.169117,0.003782,,0.265188,,,,,1030.8,,,1.488144,0.674786,2.16293,0.9971476872847338,328.947,0.027,9610,428,328.3421225280762,1000000,461017.0866762835,151.371328761001,3.139408346584765,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,false,false,false
obs:ch-raw:2949,execution,20260919b-final,,,,1,4,service,false,false,false,false,bridge_probe,ok,service,"служебная фаза (мост, канарейка, пол)",,,,,ch,,,,,,,ArrowStream,none,,arrow,mat-typed,,,,arrow/v1|WatchID:int64:notnull;JavaEnable:int16:notnull;Title:string:notnull;EventTime:uint32:notnull;CounterID:int32:notnull;ClientIP:int32:notnull;RegionID:int32:notnull;UserID:int64:notnull;URL:string:notnull;Referer:string:notnull,,,,,,,,,,,,cfg/ch/none/unknown/120G/swap0/exec,timer/c1-exec,,,,exec,,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-20T19:02:29.612Z,2026-09-20T19:02:30.136Z,0.523505,0.013204,,0.026914,,,,,547.1,,,0.088686,0.333673,0.422359,0.8067907660862838,336.913,0.234,9653,3709,336.3054160003662,1000000,1910201.4307408717,642.4110868098036,1.626795091517064,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,false,false,false
obs:ch-raw:2958,execution,20260919b-final,,,,1,4,service,false,false,false,false,bridge_probe,ok,service,"служебная фаза (мост, канарейка, пол)",,,,,ch,,,,,,,,none,,tuples,mat-typed,,,,,,,,,,,,,,,,cfg/ch/none/unknown/120G/swap0/exec,timer/c1-exec,,,,exec,,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-19T16:00:04.822Z,2026-09-19T16:00:07.124Z,2.301906,0.00376,,0.259445,,,,,1030.4,,,1.649058,0.646952,2.29601,0.9974386443234433,328.941,0.026,9522,403,328.34166146850583,1000000,434422.6045720373,142.63903976465843,3.138194511752006,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,false,false,false
obs:ch-raw:2959,execution,20260919b-final,,,,1,4,service,false,false,false,false,bridge_probe,ok,service,"служебная фаза (мост, канарейка, пол)",,,,,ch,,,,,,,ArrowStream,none,,arrow,mat-typed,,,,arrow/v1|WatchID:int64:notnull;JavaEnable:int16:notnull;Title:string:notnull;EventTime:uint32:notnull;CounterID:int32:notnull;ClientIP:int32:notnull;RegionID:int32:notnull;UserID:int64:notnull;URL:string:notnull;Referer:string:notnull,,,,,,,,,,,,cfg/ch/none/unknown/120G/swap0/exec,timer/c1-exec,,,,exec,,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-19T16:00:08.282Z,2026-09-19T16:00:08.785Z,0.503555,0.014295,,0.020569,,,,,546.4,,,0.089004,0.323206,0.41220999999999997,0.818599755736712,336.909,0.219,9580,3465,336.30601080322265,1000000,1985880.3904240848,667.8635120358703,1.624710776637609,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,false,false,false
obs:ch-raw:2968,execution,20260919b-final,,,,1,4,service,false,false,false,false,bridge_probe,ok,service,"служебная фаза (мост, канарейка, пол)",,,,,ch,,,,,,,,none,,tuples,mat-typed,,,,,,,,,,,,,,,,cfg/ch/none/unknown/120G/swap0/exec,timer/c1-exec,,,,exec,,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-20T20:39:52.013Z,2026-09-20T20:39:54.187Z,2.173951,0.004063,,0.269214,,,,,1031.0,,,1.563052,0.605135,2.168187,0.9973486062933341,328.938,0.029,9476,456,328.34155682373046,1000000,459991.96854022925,151.0344790769113,3.140022877315802,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,false,false,false
obs:ch-raw:2969,execution,20260919b-final,,,,1,4,service,false,false,false,false,bridge_probe,ok,service,"служебная фаза (мост, канарейка, пол)",,,,,ch,,,,,,,ArrowStream,none,,arrow,mat-typed,,,,arrow/v1|WatchID:int64:notnull;JavaEnable:int16:notnull;Title:string:notnull;EventTime:uint32:notnull;CounterID:int32:notnull;ClientIP:int32:notnull;RegionID:int32:notnull;UserID:int64:notnull;URL:string:notnull;Referer:string:notnull,,,,,,,,,,,,cfg/ch/none/unknown/120G/swap0/exec,timer/c1-exec,,,,exec,,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-20T20:39:55.374Z,2026-09-20T20:39:55.892Z,0.518231,0.013995,,0.028868,,,,,547.2,,,0.109364,0.307326,0.41669,0.8040622811063021,336.916,0.231,9697,3658,336.30564653015136,1000000,1929641.4147358995,648.9493035541127,1.6270913249472931,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,false,false,false
obs:ch-raw:2950,execution,20260919b-final,,,,1,5,service,false,false,false,false,bridge_probe,ok,service,"служебная фаза (мост, канарейка, пол)",,,,,ch,,,,,,,,none,,tuples,mat-typed,,,,,,,,,,,,,,,,cfg/ch/none/unknown/120G/swap0/exec,timer/c1-exec,,,,exec,,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-20T19:02:31.058Z,2026-09-20T19:02:33.235Z,2.177359,0.004092,,0.267925,,,,,1030.9,,,1.529663,0.640977,2.17064,0.9969141515018883,328.949,0.028,9642,442,328.34210836791993,1000000,459271.989598408,150.79833337907067,3.1397130423638417,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,false,false,false
obs:ch-raw:2951,execution,20260919b-final,,,,1,5,service,false,false,false,false,bridge_probe,ok,service,"служебная фаза (мост, канарейка, пол)",,,,,ch,,,,,,,ArrowStream,none,,arrow,mat-typed,,,,arrow/v1|WatchID:int64:notnull;JavaEnable:int16:notnull;Title:string:notnull;EventTime:uint32:notnull;CounterID:int32:notnull;ClientIP:int32:notnull;RegionID:int32:notnull;UserID:int64:notnull;URL:string:notnull;Referer:string:notnull,,,,,,,,,,,,cfg/ch/none/unknown/120G/swap0/exec,timer/c1-exec,,,,exec,,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-20T19:02:34.415Z,2026-09-20T19:02:34.962Z,0.546405,0.013369,,0.027898,,,,,547.2,,,0.090467,0.336905,0.42737200000000003,0.7821524327193199,336.904,0.232,9515,3673,336.30510206604004,1000000,1830144.3068785972,615.4868679203887,1.6270939591411453,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,false,false,false
obs:ch-raw:2960,execution,20260919b-final,,,,1,5,service,false,false,false,false,bridge_probe,ok,service,"служебная фаза (мост, канарейка, пол)",,,,,ch,,,,,,,,none,,tuples,mat-typed,,,,,,,,,,,,,,,,cfg/ch/none/unknown/120G/swap0/exec,timer/c1-exec,,,,exec,,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-19T16:00:09.676Z,2026-09-19T16:00:11.782Z,2.105486,0.003734,,0.256169,,,,,1030.7,,,1.492992,0.607024,2.100016,0.9974020249956542,328.94,0.026,9506,403,328.341668548584,1000000,474949.72657144244,155.94578569916115,3.1391081264712817,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,false,false,false
obs:ch-raw:2961,execution,20260919b-final,,,,1,5,service,false,false,false,false,bridge_probe,ok,service,"служебная фаза (мост, канарейка, пол)",,,,,ch,,,,,,,ArrowStream,none,,arrow,mat-typed,,,,arrow/v1|WatchID:int64:notnull;JavaEnable:int16:notnull;Title:string:notnull;EventTime:uint32:notnull;CounterID:int32:notnull;ClientIP:int32:notnull;RegionID:int32:notnull;UserID:int64:notnull;URL:string:notnull;Referer:string:notnull,,,,,,,,,,,,cfg/ch/none/unknown/120G/swap0/exec,timer/c1-exec,,,,exec,,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-19T16:00:12.936Z,2026-09-19T16:00:13.441Z,0.505043,0.013832,,0.022329,,,,,547.4,,,0.093473,0.297029,0.390502,0.7732054498329846,336.914,0.237,9659,3745,336.3060383453369,1000000,1980029.4232372292,665.895851136115,1.6276841257245003,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,false,false,false
obs:ch-raw:2970,execution,20260919b-final,,,,1,5,service,false,false,false,false,bridge_probe,ok,service,"служебная фаза (мост, канарейка, пол)",,,,,ch,,,,,,,,none,,tuples,mat-typed,,,,,,,,,,,,,,,,cfg/ch/none/unknown/120G/swap0/exec,timer/c1-exec,,,,exec,,,,,,,,,,"{""adbc-driver-flightsql"": ""1.12.0"", ""adbc-driver-manager"": ""1.4.0"", ""adbc-driver-postgresql"": ""1.4.0"", ""clickhouse-connect"": ""0.8.9"", ""clickhouse-driver"": ""0.2.9"", ""connectorx"": ""0.4.5"", ""duckdb"": ""1.2.2"", ""numpy"": ""2.5.2"", ""pandas"": ""2.2.3"", ""polars"": ""1.44.1"", ""psycopg"": ""3.2.6"", ""psycopg-binary"": ""3.2.6"", ""pyarrow"": ""19.0.1"", ""python"": ""Python 3.12.3""}",1,,2026-09-20T20:39:56.810Z,2026-09-20T20:39:58.977Z,2.167639,0.003857,,0.265815,,,,,1030.9,,,1.525764,0.635346,2.16111,0.9969879670923064,328.942,0.028,9518,436,328.3429132385254,1000000,461331.4301874067,151.4749057562285,3.139705345950624,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,false,false,false
